ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
998;1;Подросток 16-лет обратился в приёмное отделение стационара с жалобами на боль в правом подреберье в течение 3-дней. Характер боли постоянный, не иррадиирущий. Факторы, которые могли бы её облегчить или усилить мальчик не отмечает, тошноты и рвоты не было, 3 месяца назад в течение недели у него отмечалась диарея с примесью крови. Он проживает в сельской местности Индии, последние 2 недели в Москве, где собирается поступать в ВУЗ. Жизненно важные показатели на момент осмотра: Температура тела 38,9 ° C Пульс 86 в минуту, Частота дыхания 15 в минуту Артериальное давление 118/74 мм. рт. ст. Клиническое исследование органов дыхания не выявило отклонения. Отмечается болезненность при пальпации в правом подреберье. Данные лабораторного обследования: HGB 1 2 7 10 9 /л Мочевина 4 ммоль/л WBC 14 10 9 /л Креатинин 72 ммоль/л NEU 74 % Общий билирубин 12 мкмоль/л LYM 17 % АСТ 76 Ед/л MON 7 % АЛТ 80 Ед/л PLT 140 10 9 /л Щелочная фосфотаза 110 Ед/л УЗИ брюшной полости показывает округлое гипоэхогенное образование с неоднородным содержимым в правой доле печени максимальным размером 4 см.;Что из следующего является наиболее вероятным диагнозом?;Амебный абсцесс;Эхинококковая киста;Бактериальный абсцесс;Актиномикоз печени;Гемангиома печени;Амебный абсцесс;
111900;1;Подросток 14 лет обратился к врачу с жалобами на недомогание, чувство жара, слабость, сухой кашель, повышение температуры тела до 37,8 С, сыпь на коже. Считает себя больным в течение 2 недель. При осмотре: кожные покровы бледные, на коже конечностей, живота- разрозненные уртикарные элементы, прикосновение к которым вызывает зуд. Слизистая ротоглотки физиологической окраски. Дыхание проводится во все отделы, над поверхностью легких выслушиваются сухие и влажные хрипы. Глубокое дыхание спровоцировало приступ болезненного кашля с отхождением прозрачной мокроты с прожилками крови. ЧДД 24 в минуту. Живот мягкий, безболезненный, печень выступает из-под края реберной дуги на 1 см, пальпируется увеличенная селезенка. Стул, диурез в норме. Из анамнеза известно, что подросток провел лето в деревне у бабушки, где ел клубнику и морковь, выращенные на собственном огороде. При удобрении огорода использовались перегной и фекалии. Проведено обследование: -клинический анализ крови: HGB – 120г/л, RBC – 4,3×10 12 /л, PLT – 260×10 9 /л, WBC –8,9×10 9 /л, NEUT – 37%, LYM – 25%, МON – 1%, EOS-25%, СОЭ – 30 мм/ч, -рентгенография ОГК: множественные округлые субплевральные инфильтраты.;Какой диагноз наиболее вероятен?;Аскаридоз;Аспергиллез;Микоплазмоз;Токсоплазмоз;Хламидиоз;Аскаридоз;
111924;1;Подросток 14 лет обратился к врачу с жалобами на недомогание, чувство жара, слабость, сухой кашель, повышение температуры тела до 37,8 С, сыпь на коже. Считает себя больным в течение 2 недель. При осмотре: кожные покровы бледные, на коже конечностей, живота- разрозненные уртикарные элементы, прикосновение к которым вызывает зуд. Слизистая ротоглотки физиологической окраски. Дыхание проводится во все отделы, над поверхностью легких выслушиваются сухие и влажные хрипы. Глубокое дыхание спровоцировало приступ болезненного кашля с отхождением прозрачной мокроты с прожилками крови. ЧДД 24 в минуту. Живот мягкий, безболезненный, печень выступает из-под края реберной дуги на 1 см, пальпируется увеличенная селезенка. Стул, диурез в норме. Из анамнеза известно, что подросток провел лето в деревне у бабушки, где ел клубнику и морковь, выращенные на собственном огороде. При удобрении огорода использовались перегной и фекалии. Проведено обследование: -клинический анализ крови: HGB – 120г/л, RBC – 4,3×10 12 /л, PLT – 260×10 9 /л, WBC –8,9×10 9 /л, NEUT – 62%, LYM – 25%, МON – 1%, EOS-12%, СОЭ – 30 мм/ч, -рентгенография ОГК: множественные округлые субплевральные инфильтраты. Врач рекомендовал прием Албендазола.;Какую схему терапии албендазолом необходимо использовать?;10 мг/кг в течение 1 дня;10 мг/кг в течение 5 дней;10 мг/кг в течение 7 дней;10 мг/кг в течение 14 дней;10 мг/кг течение 28 дней;10 мг/кг в течение 1 дня;
1110;1;В стационар в сопровождении матери доставлен 5-месячный мальчик с жалобами на затруднение кормления, слабость и выраженное снижение мышечной силы конечностей в течение последних двух дней, отсутствие стула в течение 4-суток. Из анамнеза жизни известно, что до острого развития симптомов ребёнок был здоров, в окружении ребёнка последние две недели не регистрировались случаи острого заболевания, вакцинальный анамнез без особенностей. Известно, что помимо получаемого питания адаптированной смесью, родители периодически добавляют в пищу фруктовые соки, а последние две недели – домашний мёд.;Что из перечисленного, с наибольшей вероятностью, позволит установить диагноз?;Определение токсинов бактерий в крови;Посев кала на дизентерийную и тифо-паратифозную группу бактерий;Исследование крови методом ПЦР на вирусы;Анализ мочи на глюкозу и кетоновые тела;Комплексный анализ мочи на аминокислоты;Определение токсинов бактерий в крови;
1003;1;Мама доставила 6-летнего мальчика в стационар в связи с дистанционно слышимыми хрипами и одышкой в течение последних суток. Ни лихорадки, ни рвоты, ни диареи у ребёнка не было. Ранее у ребёнка диагностированы атопический дерматит и астма. Постоянная медикаментозная терапия включает в себя ингаляционный флутиказон и применение сальбутамола «по потребности», но препараты не применялись последнюю неделю, когда ребёнок находился в спортивном лагере. Жизненно важные показатели на момент осмотра: Температура тела 36,4 ° C, пульс 126 в минуту, частота дыхания 42 в минуту, артериальное давление 100/80 мм. рт. ст., SpO2 при дыхании атмосферным воздухом показывает насыщение крови кислородом 93%. При осмотре ребёнок страдает. Аускультативно по всем лёгочным полям выслушиваются сухие инспираторные и экспираторные хрипы. Отмечаются межрёберные втяжения, удлинение выдоха. В связи с предполагаемым обострением астмы назначено лечение сальбутамолом через небулайзер, а также метилпреднизолон внутривенно. Через час ребенок вялый и апатичный. Применяется сульфат магния. Повторная оценка витальных показателей: Температура тела 36,4 ° C, п ульс 156 в минуту, ч астота дыхания 22 в минуту, а ртериальное давление, 90 /70 мм рт.ст. SpO 2 при дыхании 100% кислородом показывает насыщение кислородом 90%. При повторной аускультации легких хрипов не слышно.;К какому из проведённых вариантов лечения следует перейти, учитывая динамику состояния ребёнка?;Интубация и механическая вентиляция;Добавление рацемического эпинефрина к небулайзерной терапии;Переход на терапию сальбутамолом через дозированный ингалятор;Проведение терапии аминофиллином;Введение дополнительной дозы метилпреднизолона;Интубация и механическая вентиляция;
36177;1;Пациентка  Н., возраст 1 год 10 месяцев, с жалобами на слабость и плохой аппетит. Анамнез заболевания: со слов матери, ребенок заболел остро 2 месяца назад с лихорадки, сохранявшейся на протяжение 3 недель. Также отмечались разжижение стула, выраженная слабость, вялость, снижение аппетита. Лечилась амбулаторно. При обследовании в поликлинике по месту жительства в общем анализе крови выявлено снижение Hb до 60 г/л. Ребенок направлен в стационар для уточнения диагноза и лечения. Объективно при поступлении: состояние средней степени тяжести за счет интоксикации и анемии. Девочка вялая, беспокойная. Кожные покровы бледные. Слизистые оболочки суховаты. Сыпи нет. Изменений в зеве нет. Периферические лимфатические узлы увеличены во всех группах до 0,5 см. Тоны сердца ритмичные, приглушены, систолический шум во всех точках аускультации. Живот увеличен в объеме за счет гепатоспленомегалии (печень на уровне пупка, селезенка до 5 см ниже края реберной дуги). Стул в норме, диурез снижен. Анамнез жизни и эпидемиологический анамнез: Девочка с рождения живет в городе в доме со всеми удобствами. Периодически выезжает в деревню к дедушке и бабушке в один из районов области, где пьет некипяченое коровье молоко. HGB  –  60 г/л,  RBC  – 2.0×10 12 /л,  цв. показ – 0.9, TR – 253×10 9 /л,   WBC  – 37 ×10 9 /л,  EO  – 1%,  NEUT  – 93% (П-10%, С-73%),  LYM  – 4%, М ON  – 8%, СОЭ –67 мм/ч. Анализ мочи: Цвет – желтый,  Удельный вес- 1010,  Белок общий – 0.64 г/л, Билирубин – отр., лейкоциты –28-30 в п/зр,  эритроциты- 1-2/мкл, цилиндры – 0-1/мкл, бактерии +++.;Какой из диагнозов наиболее вероятен?;Бруцеллез;Лептоспироз;Лимфогранулематоз;Малярия;Пиелонефрит;Бруцеллез;
36161;1;Пациент Ф. 17 лет госпитализирован на 9 сутки заболевания с жалобами на повышение температуры тела до 39-40 °C, ночные поты, боли в пояснице и в крупных суставах верхних и нижних конечностей.  В анамнезе: в течение месяца гостил у родственников в сельской местности, помогал ухаживать за свиньями, козами, употреблял в пищу молоко, творог, сливочное масло домашнего приготовления.  Заболел остро с повышения температуры до 39,5 °C, самочувствие на фоне лихорадки не страдало. Лечился самостоятельно, принимал жаропонижающие.  На момент поступления лихорадка сохраняется. При осмотре   состояние средней степени тяжести. Сознание ясное, общее самочувствие не страдает. Очаговой, менингеальной симптоматики нет.  Кожные покровы чистые, физиологической окраски. Пальпируются умеренно увеличенные во всех группах лимфатические узлы.   Аускультативно: дыхание везикулярное, проводится симметрично с обеих сторон, хрипов не слышно. Дыхание через естественные дыхательные пути. Ритм дыхания регулярный. ЧДД: 20 в/мин.  Гемодинамика стабильная. АД: 120/65 мм.рт.ст. ЧСС: 87 /мин. Тоны сердца ритмичные, умеренно приглушены.  Язык розового цвета, у корня белый налет. Живот обычной формы, при пальпации мягкий, безболезненный. Аускультативно перистальтика активная.  Печень выступает из-под края реберной дуги на 3 см. Селезенка выступает из-под края реберной дуги на 2,5 см, болезненная при пальпации.  Мочеиспускание, стул не нарушены. Клинический анализ крови:  HGB  – 119 г/л,  RBC  – 4,2×10 12 /л, TR – 253×10 9 /л,   WBC  – 4.5×10 9 /л,  EO  – 1%,  NEUT  – 43% (П-12%, С-31%),  LYM  – 30%, М ON  – 16%, СОЭ – 8 мм/ч. Анализ мочи: Цвет – желтый,  Удельный вес- 1019,  Белок общий – 0.3 г/л, Билирубин – отр., лейкоциты – 5-6 / мкл,  эритроциты- 1-2/мкл, цилиндры – 0-1/мкл.;Какой из диагнозов наиболее вероятен?;Бруцеллез;ГЛПС;Лептоспироз;Лимфогранулематоз;Малярия;Бруцеллез;
8182;1;Больной К, 15 лет, болен в течение 8 дней, беспокоит повышенная температура тела. С сегодняшнего дня беспокоят озноб, головная боль, общая слабость, температура тела повысилась до 38,5 °С. Поступил в инфекционный стационар по направлению участкового терапевта с диагнозом ОРВИ. При осмотре температура тела 37,8 °С. На коже груди и живота обильная розеолезно-макулопапулезная сыпь. Тоны сердца ритмичные. Пульс — 68 в мин., удовлетворительного наполнения и напряжения. Язык влажный, утолщен, с отпечатками зубов по краям, обложен грязно-коричневым налетом. Живот правильной формы, мягкий, безболезненный. В анализе крови Hb 130г/л., тромбоциты 450х10 9 /л, лейкоциты 6,8х10 9 /л. Из эпид.анамнеза: 2 недели назад вернулся из поездки в Индию, куда выезжал с семьей и где купался в реке, ел овощи и фрукты, купленные на местном рынке и там же помытые, употреблял коктейли со льдом, отмечал укусы насекомых. На основании эпиданамнеза и клинических данных заподозрен Паратиф;Что из приведенного обследования следует выполнить для верификации диагноза?;Бактериологическое исследование;ИФА-исследование;ПЦР-диагностику;РНИФ-исследование;РПГА-исследование;Бактериологическое исследование;
92213;1;"Мама с двумя детьми 10 и 14 лет, обратилась к участковому педиатру с жалобами на повышение температуры тела, сыпь. Дети больны в течение 3-5 дней. Первые признаки появились у младшего ребенка, затем через 2 суток – старшего. Заболевание началось с появления озноба, температуры до 37.5С до 38С, головных болей, слабости, снижения аппетита. На 2-3 сутки заболевания мама заметила мелкопятнистую сыпь на лице, туловище. Со слов матери период появления новой сыпи сопровождается повышением температуры. Принимали жаропонижающие и антигистаминные препараты. Аллергоанамнез не отягощен. Привиты по возрасту. Две недели назад посещали детский праздник, где был лихорадящий ребенок. Из перенесенных заболеваний – краснуха. При осмотре: дети в сознании. Состояние детей средней степени тяжести. Температура тела 37.2-37.5С. У обоих детей в области волосистой части головы, лица, туловища, конечностей обильная полиморфная сыпь (пятна, папулы, однокамерные везикулы, единичные корочки). Гиперемия ротоглотки, единичные афты на слизистой. По другим органам и системам без особенностей. Выставлен диагноз ""Ветряная оспа"".";Проведение какой этиотропной терапии показано данным пациентам в настоящее время?;Не показано проведение этиотропной терапии;Показано проведение этиотропной терапии ацикловиром;Показано проведение этиотропной терапии видарабином;Показано проведение этиотропной терапии валганцикловиром;Показано проведение этиотропной терапии ганцикловиром;Не показано проведение этиотропной терапии;
109711;1;Девушка 16 лет вызвала врача на дом на 4 день заболевания. Заболела с появления жара, головной боли, озноба, сыпи на коже лица, туловища, сильного кожного зуда. Самостоятельно принимала парацетамол, антигистаминные препараты, обильное питье. В связи с нарастанием количества высыпаний и подъемом температуры тела до 39,5 0 С вызван врач. При осмотре: температура тела 39,7С, на лице, волосистой части головы, туловище, конечностях отмечается обильная полиморфная сыпь (папулы, везикулы с мутным желтым содержимым, эрозии, корочки). На слизистой ротоглотки - множественные эрозии с желто-серым дном, единичные везикулы. Дыхание проводится во все отделы, хрипов нет. Одышки нет. Живот мягкий, безболезненный. Стул, диурез в норме. Врач рекомендовал антибактериальную терапию.;Какой препарат показан пациентке с учетом особенностей клинического течения?;Амоксициллин;Гентамицин;Ко-тримаксозол;Метронидазол;Хлорамфеникол;Амоксициллин;
